season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2000,pricebr01,Brent Price,dummy_mean,Dummy Mean Baseline,3.4390243902439024,8.699411663997294,-5.260387273753391
2021,spaldra01,Ray Spalding,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
2014,bennean01,Anthony Bennett,dummy_mean,Dummy Mean Baseline,4.173076923076923,8.699411663997294,-4.526334740920371
1996,braggma01,Marques Bragg,dummy_mean,Dummy Mean Baseline,2.4716981132075473,8.699411663997294,-6.227713550789747
1995,peplomi01,Mike Peplowski,dummy_mean,Dummy Mean Baseline,1.8333333333333333,8.699411663997294,-6.866078330663961
1950,risenar01,Arnie Risen,dummy_mean,Dummy Mean Baseline,10.080645161290322,8.699411663997294,1.381233497293028
1994,duckwke01,Kevin Duckworth,dummy_mean,Dummy Mean Baseline,6.608695652173913,8.699411663997294,-2.090716011823381
2016,arizatr01,Trevor Ariza,dummy_mean,Dummy Mean Baseline,12.65432098765432,8.699411663997294,3.9549093236570254
1972,marshji01,Jim Marsh,dummy_mean,Dummy Mean Baseline,3.051282051282051,8.699411663997294,-5.648129612715243
1979,mcelrji01,Jim McElroy,dummy_mean,Dummy Mean Baseline,16.924050632911392,8.699411663997294,8.224638968914098
1969,weslewa01,Walt Wesley,dummy_mean,Dummy Mean Baseline,7.609756097560975,8.699411663997294,-1.0896555664363188
1973,chambwi01,Wilt Chamberlain,dummy_mean,Dummy Mean Baseline,13.21951219512195,8.699411663997294,4.5201005311246565
1986,matthwe01,Wes Matthews,dummy_mean,Dummy Mean Baseline,10.893333333333333,8.699411663997294,2.1939216693360386
2014,ortonda01,Daniel Orton,dummy_mean,Dummy Mean Baseline,2.9545454545454546,8.699411663997294,-5.744866209451839
2012,willise01,Sean Williams,dummy_mean,Dummy Mean Baseline,3.636363636363636,8.699411663997294,-5.063048027633658
2026,grayha01,Hayden Gray,dummy_mean,Dummy Mean Baseline,6.0,8.699411663997294,-2.699411663997294
2022,trentga02,Gary Trent Jr.,dummy_mean,Dummy Mean Baseline,18.32857142857143,8.699411663997294,9.629159764574135
2022,siakapa01,Pascal Siakam,dummy_mean,Dummy Mean Baseline,22.808823529411764,8.699411663997294,14.10941186541447
1986,oldhaja01,Jawann Oldham,dummy_mean,Dummy Mean Baseline,7.4423076923076925,8.699411663997294,-1.2571039716896015
1962,tyrach01,Charlie Tyra,dummy_mean,Dummy Mean Baseline,6.653846153846154,8.699411663997294,-2.04556551015114
1964,bridgbi01,Bill Bridges,dummy_mean,Dummy Mean Baseline,8.525,8.699411663997294,-0.1744116639972937
1992,greenri01,Rickey Green,dummy_mean,Dummy Mean Baseline,4.076923076923077,8.699411663997294,-4.622488587074217
2021,riverau01,Austin Rivers,dummy_mean,Dummy Mean Baseline,7.916666666666667,8.699411663997294,-0.7827449973306271
1993,smithla01,Larry Smith,dummy_mean,Dummy Mean Baseline,1.2878787878787878,8.699411663997294,-7.411532876118506
1953,zawolze01,Zeke Zawoluk,dummy_mean,Dummy Mean Baseline,4.560975609756097,8.699411663997294,-4.138436054241197
2016,cottobr01,Bryce Cotton,dummy_mean,Dummy Mean Baseline,1.0,8.699411663997294,-7.699411663997294
2024,townska01,Karl-Anthony Towns,dummy_mean,Dummy Mean Baseline,21.758064516129032,8.699411663997294,13.058652852131738
2001,cummivo01,Vonteego Cummings,dummy_mean,Dummy Mean Baseline,7.318181818181818,8.699411663997294,-1.3812298458154757
1993,mccanbo01,Bob McCann,dummy_mean,Dummy Mean Baseline,6.265822784810126,8.699411663997294,-2.433588879187168
2000,livinra01,Randy Livingston,dummy_mean,Dummy Mean Baseline,4.822784810126582,8.699411663997294,-3.876626853870712
1965,neumapa01,Paul Neumann,dummy_mean,Dummy Mean Baseline,12.68421052631579,8.699411663997294,3.9847988623184953
1999,reidjr01,J.R. Reid,dummy_mean,Dummy Mean Baseline,9.0,8.699411663997294,0.30058833600270596
2008,bassbr01,Brandon Bass,dummy_mean,Dummy Mean Baseline,8.278481012658228,8.699411663997294,-0.4209306513390665
2021,harklma01,Maurice Harkless,dummy_mean,Dummy Mean Baseline,5.243243243243243,8.699411663997294,-3.456168420754051
1975,chanedo01,Don Chaney,dummy_mean,Dummy Mean Baseline,9.451219512195122,8.699411663997294,0.7518078481978279
1995,ruffitr01,Trevor Ruffin,dummy_mean,Dummy Mean Baseline,4.755102040816326,8.699411663997294,-3.944309623180968
2023,champju02,Julian Champagnie,dummy_mean,Dummy Mean Baseline,9.705882352941176,8.699411663997294,1.0064706889438817
1971,knighro01,Ron Knight,dummy_mean,Dummy Mean Baseline,4.173076923076923,8.699411663997294,-4.526334740920371
1989,garrito01,Tom Garrick,dummy_mean,Dummy Mean Baseline,6.394366197183099,8.699411663997294,-2.305045466814195
2005,rossqu01,Quinton Ross,dummy_mean,Dummy Mean Baseline,5.089743589743589,8.699411663997294,-3.6096680742537046
2000,jamesti01,Tim James,dummy_mean,Dummy Mean Baseline,2.75,8.699411663997294,-5.949411663997294
1956,harrich01,Chris Harris,dummy_mean,Dummy Mean Baseline,2.4634146341463414,8.699411663997294,-6.235997029850953
1991,kesslal01,Alec Kessler,dummy_mean,Dummy Mean Baseline,6.230769230769231,8.699411663997294,-2.468642433228063
1992,battljo01,John Battle,dummy_mean,Dummy Mean Baseline,10.25,8.699411663997294,1.550588336002706
2005,anderke01,Kenny Anderson,dummy_mean,Dummy Mean Baseline,4.72093023255814,8.699411663997294,-3.978481431439154
2023,harrijo01,Joe Harris,dummy_mean,Dummy Mean Baseline,7.594594594594595,8.699411663997294,-1.1048170694026993
2013,nichoan01,Andrew Nicholson,dummy_mean,Dummy Mean Baseline,7.826666666666667,8.699411663997294,-0.8727449973306269
1986,englial01,Alex English,dummy_mean,Dummy Mean Baseline,29.80246913580247,8.699411663997294,21.103057471805172
2000,allenra02,Ray Allen,dummy_mean,Dummy Mean Baseline,22.0609756097561,8.699411663997294,13.361563945758805
2015,larkish01,Shane Larkin,dummy_mean,Dummy Mean Baseline,6.184210526315789,8.699411663997294,-2.5152011376815047
2007,garripa01,Pat Garrity,dummy_mean,Dummy Mean Baseline,2.1515151515151514,8.699411663997294,-6.547896512482143
1978,thompda01,David Thompson,dummy_mean,Dummy Mean Baseline,27.15,8.699411663997294,18.450588336002703
1978,charlke01,Ken Charles,dummy_mean,Dummy Mean Baseline,8.952380952380953,8.699411663997294,0.2529692883836585
1984,robintr01,Truck Robinson,dummy_mean,Dummy Mean Baseline,10.784615384615384,8.699411663997294,2.0852037206180896
1987,martife01,Fernando Martín,dummy_mean,Dummy Mean Baseline,0.9166666666666666,8.699411663997294,-7.782744997330627
1952,mcconjo01,John McConathy,dummy_mean,Dummy Mean Baseline,1.2727272727272727,8.699411663997294,-7.426684391270022
2001,hillgr01,Grant Hill,dummy_mean,Dummy Mean Baseline,13.75,8.699411663997294,5.050588336002706
2019,burketr01,Trey Burke,dummy_mean,Dummy Mean Baseline,10.879310344827584,8.699411663997294,2.1798986808302896
1981,englial01,Alex English,dummy_mean,Dummy Mean Baseline,23.814814814814813,8.699411663997294,15.115403150817519
2002,bendejo01,Jonathan Bender,dummy_mean,Dummy Mean Baseline,7.448717948717949,8.699411663997294,-1.2506937152793451
2005,martike02,Kevin Martin,dummy_mean,Dummy Mean Baseline,2.911111111111111,8.699411663997294,-5.788300552886183
2021,bitadgo01,Goga Bitadze,dummy_mean,Dummy Mean Baseline,5.133333333333334,8.699411663997294,-3.5660783306639603
2020,nunnke01,Kendrick Nunn,dummy_mean,Dummy Mean Baseline,15.28358208955224,8.699411663997294,6.584170425554946
2006,frahmri01,Richie Frahm,dummy_mean,Dummy Mean Baseline,3.272727272727273,8.699411663997294,-5.426684391270021
2000,mccarwa01,Walter McCarty,dummy_mean,Dummy Mean Baseline,3.7540983606557377,8.699411663997294,-4.945313303341557
1966,greensi01,Si Green,dummy_mean,Dummy Mean Baseline,3.2,8.699411663997294,-5.499411663997294
2026,wareke01,Kel'el Ware,dummy_mean,Dummy Mean Baseline,11.051948051948052,8.699411663997294,2.3525363879507584
1959,naullwi01,Willie Naulls,dummy_mean,Dummy Mean Baseline,15.705882352941176,8.699411663997294,7.006470688943882
2022,zubaciv01,Ivica Zubac,dummy_mean,Dummy Mean Baseline,10.328947368421051,8.699411663997294,1.6295357044237573
2017,watsocj01,C.J. Watson,dummy_mean,Dummy Mean Baseline,4.532258064516129,8.699411663997294,-4.167153599481165
1996,smithch02,Charles Smith,dummy_mean,Dummy Mean Baseline,0.75,8.699411663997294,-7.949411663997294
1958,daviswa01,Walt Davis,dummy_mean,Dummy Mean Baseline,3.7868852459016393,8.699411663997294,-4.912526418095655
1983,waltobi01,Bill Walton,dummy_mean,Dummy Mean Baseline,14.090909090909092,8.699411663997294,5.391497426911798
1954,lavoybo01,Bob Lavoy,dummy_mean,Dummy Mean Baseline,5.352941176470588,8.699411663997294,-3.346470487526706
2003,hillgr01,Grant Hill,dummy_mean,Dummy Mean Baseline,14.517241379310343,8.699411663997294,5.817829715313049
1978,maysc01,Scott May,dummy_mean,Dummy Mean Baseline,13.363636363636363,8.699411663997294,4.664224699639069
2023,russeda01,D'Angelo Russell,dummy_mean,Dummy Mean Baseline,17.788732394366196,8.699411663997294,9.089320730368902
2019,hezonma01,Mario Hezonja,dummy_mean,Dummy Mean Baseline,8.810344827586206,8.699411663997294,0.11093316358891236
2016,goberru01,Rudy Gobert,dummy_mean,Dummy Mean Baseline,9.131147540983608,8.699411663997294,0.43173587698631444
2024,loftoke01,Kenneth Lofton Jr.,dummy_mean,Dummy Mean Baseline,4.571428571428571,8.699411663997294,-4.127983092568723
1994,jamerda01,Dave Jamerson,dummy_mean,Dummy Mean Baseline,0.4,8.699411663997294,-8.299411663997294
1963,ohldo01,Don Ohl,dummy_mean,Dummy Mean Baseline,19.3375,8.699411663997294,10.638088336002705
2004,stoudda01,Damon Stoudamire,dummy_mean,Dummy Mean Baseline,13.402439024390244,8.699411663997294,4.70302736039295
2026,carteje01,Jevon Carter,dummy_mean,Dummy Mean Baseline,6.39622641509434,8.699411663997294,-2.3031852489029543
1996,scottby01,Byron Scott,dummy_mean,Dummy Mean Baseline,10.2375,8.699411663997294,1.5380883360027067
2012,ahearbl01,Blake Ahearn,dummy_mean,Dummy Mean Baseline,2.5,8.699411663997294,-6.199411663997294
1950,vandeer01,Ernie Vandeweghe,dummy_mean,Dummy Mean Baseline,10.023809523809524,8.699411663997294,1.3243978598122297
1994,abdulma02,Mahmoud Abdul-Rauf,dummy_mean,Dummy Mean Baseline,17.9625,8.699411663997294,9.263088336002705
1985,fordph01,Phil Ford,dummy_mean,Dummy Mean Baseline,1.76,8.699411663997294,-6.939411663997294
2026,claxtni01,Nic Claxton,dummy_mean,Dummy Mean Baseline,11.73913043478261,8.699411663997294,3.0397187707853153
2008,snower01,Eric Snow,dummy_mean,Dummy Mean Baseline,1.0,8.699411663997294,-7.699411663997294
2019,rosste01,Terrence Ross,dummy_mean,Dummy Mean Baseline,15.098765432098766,8.699411663997294,6.399353768101472
1974,walkeji01,Jimmy Walker,dummy_mean,Dummy Mean Baseline,19.16,8.699411663997294,10.460588336002706
2004,willima01,Mo Williams,dummy_mean,Dummy Mean Baseline,4.982456140350878,8.699411663997294,-3.7169555236464165
2021,guyky01,Kyle Guy,dummy_mean,Dummy Mean Baseline,2.806451612903226,8.699411663997294,-5.892960051094068
1970,cousybo01,Bob Cousy,dummy_mean,Dummy Mean Baseline,0.7142857142857143,8.699411663997294,-7.98512594971158
2024,beverpa01,Patrick Beverley,dummy_mean,Dummy Mean Baseline,6.178082191780822,8.699411663997294,-2.521329472216472
2023,thorjt01,JT Thor,dummy_mean,Dummy Mean Baseline,3.7971014492753623,8.699411663997294,-4.902310214721932
1998,roberst01,Stanley Roberts,dummy_mean,Dummy Mean Baseline,6.175675675675675,8.699411663997294,-2.5237359883216186
1985,aingeda01,Danny Ainge,dummy_mean,Dummy Mean Baseline,12.946666666666667,8.699411663997294,4.247255002669373
2019,biyombi01,Bismack Biyombo,dummy_mean,Dummy Mean Baseline,4.37037037037037,8.699411663997294,-4.329041293626924
1996,thompla01,LaSalle Thompson,dummy_mean,Dummy Mean Baseline,1.931818181818182,8.699411663997294,-6.767593482179112
2009,elsonfr01,Francisco Elson,dummy_mean,Dummy Mean Baseline,3.389830508474576,8.699411663997294,-5.309581155522718
1953,surhodi01,Dick Surhoff,dummy_mean,Dummy Mean Baseline,1.7307692307692308,8.699411663997294,-6.968642433228063
2022,jeromty01,Ty Jerome,dummy_mean,Dummy Mean Baseline,7.083333333333333,8.699411663997294,-1.616078330663961
2025,manntr01,Tre Mann,dummy_mean,Dummy Mean Baseline,14.076923076923077,8.699411663997294,5.377511412925783
1994,williho01,Hot Rod Williams,dummy_mean,Dummy Mean Baseline,13.68421052631579,8.699411663997294,4.984798862318495
2010,westbru01,Russell Westbrook,dummy_mean,Dummy Mean Baseline,16.121951219512194,8.699411663997294,7.4225395555149
1975,meelycl01,Cliff Meely,dummy_mean,Dummy Mean Baseline,7.916666666666667,8.699411663997294,-0.7827449973306271
1993,grantho01,Horace Grant,dummy_mean,Dummy Mean Baseline,13.207792207792208,8.699411663997294,4.508380543794914
2016,eddieja01,Jarell Eddie,dummy_mean,Dummy Mean Baseline,2.423076923076923,8.699411663997294,-6.276334740920371
1984,bradlch01,Charles Bradley,dummy_mean,Dummy Mean Baseline,1.375,8.699411663997294,-7.324411663997294
2024,samueje01,Jermaine Samuels,dummy_mean,Dummy Mean Baseline,1.4285714285714286,8.699411663997294,-7.270840235425865
1969,hawkito01,Tom Hawkins,dummy_mean,Dummy Mean Baseline,7.054054054054054,8.699411663997294,-1.6453576099432397
2021,garlada01,Darius Garland,dummy_mean,Dummy Mean Baseline,17.425925925925927,8.699411663997294,8.726514261928633
2017,exumda01,Dante Exum,dummy_mean,Dummy Mean Baseline,6.242424242424242,8.699411663997294,-2.456987421573052
2005,jonesja02,James Jones,dummy_mean,Dummy Mean Baseline,4.946666666666666,8.699411663997294,-3.7527449973306277
2018,harklma01,Maurice Harkless,dummy_mean,Dummy Mean Baseline,6.52542372881356,8.699411663997294,-2.1739879351837343
1979,coopemi01,Michael Cooper,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
2023,jeromty01,Ty Jerome,dummy_mean,Dummy Mean Baseline,6.866666666666666,8.699411663997294,-1.8327449973306278
1991,scottby01,Byron Scott,dummy_mean,Dummy Mean Baseline,14.524390243902438,8.699411663997294,5.824978579905144
1983,willisl01,Sly Williams,dummy_mean,Dummy Mean Baseline,11.852941176470589,8.699411663997294,3.1535295124732947
1990,anslemi01,Michael Ansley,dummy_mean,Dummy Mean Baseline,8.694444444444445,8.699411663997294,-0.0049672195528494
1993,schayda01,Danny Schayes,dummy_mean,Dummy Mean Baseline,4.6,8.699411663997294,-4.099411663997294
2003,olowomi01,Michael Olowokandi,dummy_mean,Dummy Mean Baseline,12.25,8.699411663997294,3.550588336002706
1988,mcnamma01,Mark McNamara,dummy_mean,Dummy Mean Baseline,3.619047619047619,8.699411663997294,-5.080364044949675
2008,mutomdi01,Dikembe Mutombo,dummy_mean,Dummy Mean Baseline,3.0256410256410255,8.699411663997294,-5.6737706383562685
2005,welscji01,Jiří Welsch,dummy_mean,Dummy Mean Baseline,6.492957746478873,8.699411663997294,-2.206453917518421
1966,mclemmc01,McCoy McLemore,dummy_mean,Dummy Mean Baseline,7.4,8.699411663997294,-1.2994116639972937
1952,minorda01,Dave Minor,dummy_mean,Dummy Mean Baseline,8.263157894736842,8.699411663997294,-0.43625376926045156
1970,sloanje01,Jerry Sloan,dummy_mean,Dummy Mean Baseline,15.60377358490566,8.699411663997294,6.904361920908366
1973,mckenst01,Stan McKenzie,dummy_mean,Dummy Mean Baseline,3.8181818181818183,8.699411663997294,-4.881229845815476
2004,mercero01,Ron Mercer,dummy_mean,Dummy Mean Baseline,5.0,8.699411663997294,-3.699411663997294
2016,couside01,DeMarcus Cousins,dummy_mean,Dummy Mean Baseline,26.892307692307693,8.699411663997294,18.1928960283104
2025,biyombi01,Bismack Biyombo,dummy_mean,Dummy Mean Baseline,5.142857142857143,8.699411663997294,-3.556554521140151
1979,haywosp01,Spencer Haywood,dummy_mean,Dummy Mean Baseline,20.897058823529413,8.699411663997294,12.197647159532119
2014,haywago01,Gordon Hayward,dummy_mean,Dummy Mean Baseline,16.207792207792206,8.699411663997294,7.508380543794912
1969,robinfl01,Flynn Robinson,dummy_mean,Dummy Mean Baseline,20.02409638554217,8.699411663997294,11.324684721544875
1990,shaskjo01,John Shasky,dummy_mean,Dummy Mean Baseline,0.7142857142857143,8.699411663997294,-7.98512594971158
2020,kiddgmi01,Michael Kidd-Gilchrist,dummy_mean,Dummy Mean Baseline,2.4,8.699411663997294,-6.299411663997294
1980,wakefan01,Andre Wakefield,dummy_mean,Dummy Mean Baseline,1.875,8.699411663997294,-6.824411663997294
2005,tabusyu01,Yuta Tabuse,dummy_mean,Dummy Mean Baseline,1.75,8.699411663997294,-6.949411663997294
2025,willibr03,Brandon Williams,dummy_mean,Dummy Mean Baseline,8.333333333333334,8.699411663997294,-0.3660783306639601
2006,mccarwa01,Walter McCarty,dummy_mean,Dummy Mean Baseline,2.4444444444444446,8.699411663997294,-6.254967219552849
1996,listeal01,Alton Lister,dummy_mean,Dummy Mean Baseline,2.234375,8.699411663997294,-6.465036663997294
1969,foxji01,Jim Fox,dummy_mean,Dummy Mean Baseline,10.88157894736842,8.699411663997294,2.1821672833711254
2000,stepavl01,Vladimir Stepania,dummy_mean,Dummy Mean Baseline,2.5,8.699411663997294,-6.199411663997294
2008,vaughja01,Jacque Vaughn,dummy_mean,Dummy Mean Baseline,4.135135135135135,8.699411663997294,-4.564276528862159
2001,besttr01,Travis Best,dummy_mean,Dummy Mean Baseline,11.92207792207792,8.699411663997294,3.2226662580806256
2019,dragigo01,Goran Dragić,dummy_mean,Dummy Mean Baseline,13.72222222222222,8.699411663997294,5.022810558224926
1986,dayeda01,Darren Daye,dummy_mean,Dummy Mean Baseline,8.6875,8.699411663997294,-0.011911663997294042
2017,poeltja01,Jakob Poeltl,dummy_mean,Dummy Mean Baseline,3.0555555555555554,8.699411663997294,-5.643856108441739
2012,kiddja01,Jason Kidd,dummy_mean,Dummy Mean Baseline,6.229166666666667,8.699411663997294,-2.470244997330627
1988,bolma01,Manute Bol,dummy_mean,Dummy Mean Baseline,2.2857142857142856,8.699411663997294,-6.4136973782830085
2011,haywago01,Gordon Hayward,dummy_mean,Dummy Mean Baseline,5.388888888888889,8.699411663997294,-3.3105227751084048
1980,willigu01,Gus Williams,dummy_mean,Dummy Mean Baseline,22.146341463414632,8.699411663997294,13.446929799417338
2022,mannte01,Terance Mann,dummy_mean,Dummy Mean Baseline,10.765432098765432,8.699411663997294,2.066020434768138
1991,dinkiby01,Byron Dinkins,dummy_mean,Dummy Mean Baseline,3.0,8.699411663997294,-5.699411663997294
1970,countme01,Mel Counts,dummy_mean,Dummy Mean Baseline,12.641975308641976,8.699411663997294,3.9425636446446823
2004,onealsh01,Shaquille O'Neal,dummy_mean,Dummy Mean Baseline,21.47761194029851,8.699411663997294,12.778200276301215
1963,tiemada01,Dan Tieman,dummy_mean,Dummy Mean Baseline,1.1724137931034482,8.699411663997294,-7.526997870893846
2013,waltolu01,Luke Walton,dummy_mean,Dummy Mean Baseline,3.44,8.699411663997294,-5.2594116639972945
1998,fulleto02,Todd Fuller,dummy_mean,Dummy Mean Baseline,3.982456140350877,8.699411663997294,-4.716955523646417
2007,collija03,Jarron Collins,dummy_mean,Dummy Mean Baseline,2.4878048780487805,8.699411663997294,-6.211606785948513
1986,russewa01,Walker Russell,dummy_mean,Dummy Mean Baseline,0.0,8.699411663997294,-8.699411663997294
1952,ragelra01,Ray Ragelis,dummy_mean,Dummy Mean Baseline,1.3333333333333333,8.699411663997294,-7.366078330663961
1954,mikkeve01,Vern Mikkelsen,dummy_mean,Dummy Mean Baseline,11.069444444444445,8.699411663997294,2.3700327804471506
2022,culveja01,Jarrett Culver,dummy_mean,Dummy Mean Baseline,3.5135135135135136,8.699411663997294,-5.18589815048378
2022,reedda01,Davon Reed,dummy_mean,Dummy Mean Baseline,4.354166666666667,8.699411663997294,-4.345244997330627
